Case ID;Duration;Kunde;Support Level;Classification;Country;Cost
Incident954;14700000;Bosch;High Priority;Intranet;Switzerland;500
Incident955;19080000;BMW;Normal;Intranet;Germany;500
Incident959;12240000;Daimler;Normal;SAP;Germany;500
Incident960;7020000;VW;Premium;SAP;Germany;500
Incident963;29100000;Bayer;High Priority;Citrix;Netherlands;500
Incident964;13980000;Porsche;High Priority;SAP;Germany;500
Incident968;23460000;Lichtblick;Normal;Intranet;Germany;500
Incident970;9300000;Naturstrom;Normal;Mail;Netherlands;500
Incident974;21000000;Siemens;Normal;Mail;Germany;500
Incident976;26460000;Bosch;High Priority;SAP;Austria;500
Incident977;14460000;BMW;Normal;Intranet;Germany;500
Incident978;17220000;Daimler;Normal;SAP;Germany;500
Incident980;12000000;VW;Normal;SAP;Germany;500
Incident981;11340000;Bayer;Normal;SAP;Germany;500
Incident984;20760000;Porsche;Premium;SAP;Germany;500
Incident985;6660000;Lichtblick;High Priority;SAP;Germany;500
Incident986;20820000;Naturstrom;Premium;SAP;Switzerland;500
Incident988;21840000;Siemens;Premium;Intranet;Germany;500
Incident989;6720000;Bosch;Normal;Mail;Germany;500
Incident992;7980000;BMW;Normal;SAP;Switzerland;500
Incident993;6840000;Daimler;High Priority;Mail;Germany;500
Incident995;13980000;VW;Normal;SAP;Switzerland;500
Incident996;30960000;Bayer;Normal;Citrix;Netherlands;500
Incident998;13740000;Porsche;Premium;SAP;Netherlands;500
Incident999;10440000;Lichtblick;High Priority;Mail;Germany;500
Incident1001;14220000;Naturstrom;High Priority;Mail;Switzerland;500
Incident1004;15480000;Siemens;Normal;Intranet;Germany;500
Incident1006;26460000;Bosch;Normal;Citrix;Germany;500
Incident1008;22620000;BMW;Normal;SAP;Germany;500
Incident1009;17820000;Daimler;High Priority;Backup;Switzerland;500
Incident1011;18660000;VW;Normal;Backup;Germany;500
Incident1013;14400000;Bayer;Normal;SAP;Switzerland;500
Incident1014;16440000;Porsche;Normal;SAP;Austria;500
Incident1016;22560000;Lichtblick;Normal;SAP;Germany;500
Incident1019;19680000;Naturstrom;Premium;Mail;Germany;500
Incident1020;20040000;Siemens;High Priority;Backup;Netherlands;500
Incident1022;25680000;Bosch;Premium;SAP;Germany;500
Incident1023;24540000;BMW;Premium;SAP;Germany;500
Incident1025;24780000;Daimler;Normal;Backup;Netherlands;500
Incident1029;18660000;VW;Normal;Mail;Germany;500
Incident1031;22860000;Bayer;High Priority;SAP;Germany;500
Incident1035;13800000;Porsche;Normal;SAP;Switzerland;500
Incident1039;30900000;Lichtblick;Normal;SAP;Netherlands;500
Incident1040;23160000;Naturstrom;Premium;Citrix;Austria;500
Incident1042;24300000;Siemens;High Priority;SAP;Germany;500
Incident1046;11220000;Bosch;High Priority;Citrix;Austria;500
Incident1047;16260000;BMW;Normal;SAP;Germany;500
Incident1049;22020000;Daimler;Normal;Citrix;Germany;500
Incident1050;24360000;VW;Normal;SAP;Austria;500
Incident1051;18000000;Bayer;High Priority;SAP;Austria;500
Incident1053;23280000;Porsche;Normal;SAP;Germany;500
Incident1054;15300000;Lichtblick;Normal;Citrix;Germany;500
Incident1057;23100000;Naturstrom;Normal;Mail;Netherlands;500
Incident1059;9600000;Siemens;Normal;SAP;Switzerland;500
Incident1061;16800000;Bosch;Premium;Citrix;Netherlands;500
Incident1064;16920000;BMW;High Priority;Mail;Germany;500
Incident1067;20580000;Daimler;Premium;Mail;Austria;500
Incident1069;12240000;VW;Premium;Mail;Austria;500
Incident1070;16740000;Bayer;Normal;SAP;Germany;500
Incident1072;23100000;Porsche;Normal;Citrix;Germany;500
Incident1073;31860000;Lichtblick;High Priority;Citrix;Germany;500
Incident1074;26880000;Naturstrom;Normal;SAP;Switzerland;500
Incident1078;11280000;Siemens;Normal;SAP;Austria;500
Incident1080;13440000;Bosch;Premium;SAP;Switzerland;500
Incident1082;21240000;BMW;High Priority;Mail;Switzerland;500
Incident1083;18240000;Daimler;High Priority;SAP;Switzerland;500
Incident1084;19380000;VW;Normal;Intranet;Austria;500
Incident1086;13500000;Bayer;Normal;SAP;Germany;500
Incident1087;19320000;Porsche;Normal;SAP;Germany;500
Incident1089;24360000;Lichtblick;High Priority;Citrix;Switzerland;500
Incident1090;15540000;Naturstrom;Normal;Backup;Austria;500
Incident1094;17460000;Siemens;Normal;Mail;Austria;500
Incident1099;17520000;Bosch;Normal;SAP;Switzerland;500
Incident1102;19500000;BMW;Normal;SAP;Germany;500
Incident1105;24780000;Daimler;Premium;SAP;Germany;500
Incident1106;19800000;VW;High Priority;SAP;Switzerland;500
Incident1107;17640000;Bayer;Premium;Intranet;Germany;500
Incident1109;20880000;Porsche;Premium;Mail;Germany;500
Incident1114;25020000;Lichtblick;Normal;Mail;Netherlands;500
Incident1115;12480000;Naturstrom;Normal;SAP;Germany;500
Incident1120;13380000;Siemens;High Priority;SAP;Germany;500
Incident1121;12300000;Bosch;Normal;SAP;Germany;500
Incident1122;8400000;BMW;Normal;Mail;Germany;500
Incident1123;14340000;Daimler;Premium;Mail;Austria;500
Incident1126;12480000;VW;High Priority;Backup;Germany;500
Incident1128;18900000;Bayer;High Priority;Mail;Germany;500
Incident1131;22920000;Porsche;Normal;Citrix;Netherlands;500
Incident1133;18000000;Lichtblick;Normal;SAP;Switzerland;500
Incident1134;18120000;Naturstrom;Normal;SAP;Germany;500
Incident1135;21180000;Siemens;High Priority;SAP;Germany;500
Incident1136;16260000;Bosch;Normal;SAP;Netherlands;500
Incident1138;24240000;BMW;Normal;Mail;Austria;500
Incident1141;13260000;Daimler;Normal;SAP;Germany;500
Incident1142;21960000;VW;Normal;SAP;Germany;500
Incident1143;17580000;Bayer;Premium;SAP;Germany;500
Incident1145;19140000;Porsche;High Priority;Intranet;Germany;500
Incident1147;26100000;Lichtblick;Premium;SAP;Germany;500
Incident1148;18060000;Naturstrom;Premium;Citrix;Germany;500
Incident1149;23460000;Siemens;Normal;SAP;Switzerland;500
Incident1150;18120000;Bosch;Normal;Citrix;Germany;500
Incident1151;14520000;BMW;High Priority;Mail;Germany;500
Incident1153;19920000;Daimler;Normal;SAP;Germany;500
Incident1155;12240000;VW;Normal;Intranet;Germany;500
Incident1158;6840000;Bayer;Premium;Backup;Germany;500
Incident1159;12900000;Porsche;High Priority;SAP;Germany;500
Incident1162;19740000;Lichtblick;High Priority;Mail;Austria;500
Incident1163;10560000;Naturstrom;Normal;SAP;Germany;500
Incident1164;26820000;Siemens;Normal;SAP;Germany;500
Incident1166;16200000;Bosch;Normal;SAP;Austria;500
Incident1169;14220000;BMW;High Priority;SAP;Germany;500
Incident1171;9180000;Daimler;Normal;SAP;Germany;500
Incident1172;20040000;VW;Normal;Mail;Germany;500
Incident1173;20580000;Bayer;Normal;SAP;Austria;500
Incident1174;11760000;Porsche;Normal;SAP;Germany;500
Incident1177;8400000;Lichtblick;Premium;SAP;Switzerland;500
Incident1178;6780000;Naturstrom;High Priority;SAP;Austria;500
Incident1180;25680000;Siemens;Premium;SAP;Switzerland;500
Incident1184;15960000;Bosch;Premium;SAP;Austria;500
Incident1185;21480000;BMW;Normal;SAP;Netherlands;500
Incident1189;22260000;Daimler;Normal;Backup;Germany;500
Incident1192;16560000;VW;High Priority;SAP;Austria;500
Incident1195;16380000;Bayer;Normal;SAP;Germany;500
Incident1199;28140000;Porsche;Normal;Backup;Switzerland;500
Incident1201;13620000;Lichtblick;Premium;Citrix;Netherlands;500
Incident1203;17640000;Naturstrom;High Priority;SAP;Netherlands;500
Incident1204;17940000;Siemens;High Priority;SAP;Austria;500
Incident1205;17820000;Bosch;Normal;SAP;Netherlands;500
Incident1206;10020000;BMW;Normal;Backup;Germany;500
Incident1208;17940000;Daimler;Normal;Citrix;Germany;500
Incident1209;18180000;VW;High Priority;SAP;Austria;500
Incident1210;15540000;Bayer;Normal;SAP;Switzerland;500
Incident1212;15360000;Porsche;Normal;Mail;Germany;500
Incident1213;20580000;Lichtblick;Normal;Citrix;Austria;500
Incident1215;19440000;Naturstrom;Normal;SAP;Netherlands;500
Incident1216;12600000;Siemens;Premium;Mail;Austria;500
Incident1217;27180000;Bosch;High Priority;Citrix;Austria;500
Incident1218;20460000;BMW;Premium;SAP;Austria;500
Incident1220;13860000;Daimler;Premium;Intranet;Germany;500
Incident1221;23400000;VW;Normal;Backup;Germany;500
Incident1222;13980000;Bayer;Normal;SAP;Switzerland;500
Incident1223;12900000;Porsche;High Priority;Mail;Germany;500
Incident1224;22080000;Lichtblick;Normal;Mail;Netherlands;500
Incident1225;18900000;Naturstrom;Normal;SAP;Germany;500
Incident1226;16980000;Siemens;Premium;Mail;Germany;500
Incident1227;13380000;Bosch;High Priority;SAP;Germany;500
Incident1228;17820000;BMW;High Priority;Mail;Germany;500
Incident1229;16560000;Daimler;Normal;Mail;Germany;500
Incident1230;21720000;VW;Normal;Citrix;Netherlands;500
Incident1231;22260000;Bayer;Normal;Mail;Germany;500
Incident1232;16740000;Porsche;High Priority;Mail;Switzerland;500
Incident1233;26280000;Lichtblick;Normal;Mail;Germany;500
Incident1235;19920000;Naturstrom;Normal;SAP;Germany;500
Incident1236;11520000;Siemens;Normal;SAP;Switzerland;500
Incident1239;14400000;Bosch;Normal;SAP;Switzerland;500
Incident1240;23580000;BMW;Premium;SAP;Germany;500
Incident1241;18180000;Daimler;High Priority;Mail;Germany;500
Incident1242;13620000;VW;Premium;SAP;Austria;500
Incident1247;12600000;Bayer;Premium;Mail;Germany;500
Incident1249;29580000;Porsche;Normal;SAP;Switzerland;500
Incident1250;19980000;Lichtblick;Normal;Mail;Switzerland;500
Incident1251;12540000;Naturstrom;High Priority;SAP;Germany;500
Incident1253;14580000;Siemens;Normal;SAP;Germany;500
Incident1254;10140000;Bosch;Normal;Mail;Germany;500
Incident1256;7140000;BMW;Premium;Mail;Switzerland;500
Incident1263;25020000;Daimler;High Priority;Mail;Austria;500
Incident1265;21660000;VW;High Priority;SAP;Germany;500
Incident1266;14280000;Bayer;Normal;SAP;Germany;500
Incident1269;20700000;Porsche;Normal;SAP;Switzerland;500
Incident1270;19680000;Lichtblick;Normal;Backup;Germany;500
Incident1272;18900000;Naturstrom;High Priority;Backup;Austria;500
Incident1273;14520000;Siemens;Normal;Intranet;Germany;500
Incident1274;20820000;Bosch;Normal;Intranet;Germany;500
Incident1276;21660000;BMW;Normal;SAP;Germany;500
Incident1277;26460000;Daimler;Normal;Mail;Switzerland;500
Incident1280;15600000;VW;Premium;Intranet;Germany;500
Incident1281;22140000;Bayer;High Priority;SAP;Switzerland;500
Incident1287;16140000;Porsche;Premium;Citrix;Switzerland;500
Incident1288;22140000;Lichtblick;Premium;Citrix;Switzerland;500
Incident1290;17640000;Naturstrom;Normal;SAP;Austria;500
Incident1291;18960000;Siemens;Normal;SAP;Germany;500
Incident1292;18240000;Bosch;High Priority;Citrix;Netherlands;500
Incident1296;13200000;BMW;Normal;SAP;Austria;500
Incident1297;18060000;Daimler;Normal;SAP;Netherlands;500
Incident1298;13800000;VW;Premium;SAP;Germany;500
Incident1303;14940000;Bayer;High Priority;SAP;Germany;500
Incident1304;25200000;Porsche;High Priority;SAP;Switzerland;500
Incident1305;24000000;Lichtblick;Normal;SAP;Germany;500
Incident1306;23820000;Naturstrom;Normal;Mail;Netherlands;500
Incident1307;11280000;Siemens;Normal;Mail;Austria;500
Incident1308;23460000;Bosch;High Priority;SAP;Germany;500
Incident1310;9180000;BMW;Normal;SAP;Germany;500
Incident1311;18360000;Daimler;Normal;Backup;Austria;500
Incident1313;29880000;VW;Normal;SAP;Netherlands;500
Incident1314;19860000;Bayer;Normal;SAP;Germany;500
Incident1316;15780000;Porsche;Premium;SAP;Netherlands;500
Incident1317;21840000;Lichtblick;High Priority;Mail;Germany;500
Incident1321;30240000;Naturstrom;Premium;Mail;Netherlands;500
Incident1322;14040000;Siemens;Premium;Mail;Germany;500
Incident1323;18000000;Bosch;Normal;Mail;Germany;500
Incident1324;10260000;BMW;Normal;SAP;Switzerland;500
Incident1325;22200000;Daimler;High Priority;SAP;Netherlands;500
Incident1326;16260000;VW;Normal;Citrix;Netherlands;500
Incident1327;17940000;Bayer;Normal;Mail;Germany;500
Incident1331;10560000;Porsche;Premium;Backup;Switzerland;500
Incident1334;20040000;Lichtblick;High Priority;Citrix;Netherlands;500
Incident1335;22560000;Naturstrom;High Priority;Mail;Germany;500
Incident1337;6960000;Siemens;Normal;Mail;Germany;500
Incident1342;22380000;Bosch;Normal;SAP;Germany;500
Incident1348;12480000;BMW;Normal;Mail;Austria;500
Incident1349;15960000;Daimler;High Priority;SAP;Germany;500
Incident1351;11640000;VW;Normal;Mail;Netherlands;500
Incident1354;22260000;Bayer;Normal;SAP;Germany;500
Incident1356;12000000;Porsche;Normal;Citrix;Austria;500
Incident1357;14760000;Lichtblick;Normal;SAP;Germany;500
Incident1358;10800000;Naturstrom;Premium;SAP;Germany;500
Incident1359;42180000;Siemens;High Priority;SAP;Germany;500
Incident1360;7320000;Bosch;Premium;SAP;Germany;500
Incident1361;22020000;BMW;Premium;SAP;Germany;500
Incident1362;21180000;Daimler;Normal;Citrix;Germany;500
Incident1364;15660000;VW;Normal;SAP;Germany;500
Incident1365;14940000;Bayer;High Priority;SAP;Germany;500
Incident1367;14940000;Porsche;Normal;SAP;Netherlands;500
Incident1369;14640000;Lichtblick;Normal;Citrix;Austria;500
Incident1370;7440000;Naturstrom;Premium;Mail;Germany;500
Incident1372;20160000;Siemens;High Priority;SAP;Germany;500
Incident1373;21600000;Bosch;High Priority;SAP;Germany;500
Incident1374;13440000;BMW;Normal;Backup;Germany;500
Incident1376;17040000;Daimler;Normal;Backup;Germany;500
Incident1381;16260000;VW;Normal;SAP;Germany;500
Incident1383;7440000;Bayer;High Priority;Citrix;Switzerland;500
Incident1385;12900000;Porsche;Normal;Citrix;Austria;500
Incident1388;18480000;Lichtblick;Normal;SAP;Germany;500
Incident1389;12780000;Naturstrom;Normal;Mail;Germany;500
Incident1391;23940000;Siemens;Normal;SAP;Germany;500
Incident1392;25620000;Bosch;Premium;SAP;Netherlands;500
Incident1396;11580000;BMW;High Priority;Backup;Switzerland;500
Incident1398;18600000;Daimler;Premium;Mail;Switzerland;500
Incident1400;10020000;VW;Premium;Intranet;Germany;500
Incident1402;24720000;Bayer;Normal;Intranet;Germany;500
Incident1403;14700000;Porsche;Normal;Citrix;Austria;500
Incident1404;13440000;Lichtblick;High Priority;SAP;Netherlands;500
Incident1406;16140000;Naturstrom;Normal;Mail;Germany;500
Incident1409;20880000;Siemens;Normal;Mail;Switzerland;500
Incident1410;17100000;Bosch;Premium;SAP;Austria;500
Incident1411;21000000;BMW;High Priority;SAP;Germany;500
Incident1414;20460000;Daimler;High Priority;Backup;Germany;500
Incident1415;11280000;VW;Normal;Citrix;Austria;500
Incident1417;21240000;Bayer;Normal;SAP;Germany;500
Incident1418;14400000;Porsche;Normal;Backup;Germany;500
Incident1421;18600000;Lichtblick;High Priority;Backup;Austria;500
Incident1423;17820000;Naturstrom;Normal;SAP;Netherlands;500
Incident1426;7620000;Siemens;Normal;SAP;Germany;500
Incident1430;15240000;Bosch;Normal;Mail;Germany;500
Incident1431;14580000;BMW;Normal;Mail;Austria;500
Incident1433;22860000;Daimler;Premium;SAP;Netherlands;500
Incident1435;27360000;VW;High Priority;Citrix;Germany;500
Incident1436;17040000;Bayer;Premium;Mail;Netherlands;500
Incident1438;8820000;Porsche;Premium;SAP;Germany;500
Incident1439;9780000;Lichtblick;Normal;SAP;Germany;500
Incident1440;13140000;Naturstrom;Normal;SAP;Austria;500
Incident1442;20760000;Siemens;High Priority;Intranet;Germany;500
Incident1443;17280000;Bosch;Normal;SAP;Austria;500
Incident1444;19380000;BMW;Normal;SAP;Germany;500
Incident1446;13260000;Daimler;Premium;Mail;Netherlands;500
Incident1448;24360000;VW;High Priority;SAP;Netherlands;500
Incident1449;23700000;Bayer;High Priority;SAP;Netherlands;500
Incident1450;8280000;Porsche;Normal;Backup;Austria;500
Incident1453;33720000;Lichtblick;Normal;SAP;Netherlands;500
Incident1454;18360000;Naturstrom;Normal;Mail;Austria;500
Incident1455;20220000;Siemens;High Priority;Mail;Germany;500
Incident1456;19380000;Bosch;Normal;SAP;Germany;500
Incident1461;18900000;BMW;Normal;Mail;Germany;500
Incident1462;13860000;Daimler;Normal;SAP;Netherlands;500
Incident1463;28140000;VW;Normal;SAP;Netherlands;500
Incident1467;25320000;Bayer;Premium;Mail;Netherlands;500
Incident1468;18420000;Porsche;High Priority;SAP;Austria;500
Incident1470;19200000;Lichtblick;Premium;SAP;Germany;500
Incident1471;13980000;Naturstrom;Premium;SAP;Switzerland;500
Incident1474;17580000;Siemens;Normal;Backup;Germany;500
Incident1475;15660000;Bosch;Normal;SAP;Germany;500
Incident1477;13500000;BMW;High Priority;SAP;Netherlands;500
Incident1478;12120000;Daimler;Normal;Mail;Switzerland;500
Incident1481;24420000;VW;Normal;SAP;Netherlands;500
Incident1485;25740000;Bayer;Premium;SAP;Germany;500
Incident1487;21300000;Porsche;High Priority;Backup;Germany;500
Incident1492;16320000;Lichtblick;High Priority;SAP;Germany;500
Incident1495;17700000;Naturstrom;Normal;SAP;Germany;500
Incident1497;10680000;Siemens;Normal;Citrix;Germany;500
Incident1498;23940000;Bosch;Normal;SAP;Germany;500
Incident1503;18960000;BMW;High Priority;Backup;Germany;500
Incident1505;14940000;Daimler;Normal;SAP;Germany;500
Incident1508;12480000;VW;Normal;Mail;Germany;500
Incident1510;11820000;Bayer;Normal;Mail;Germany;500
Incident1511;25020000;Porsche;Normal;Mail;Germany;500
Incident1516;17100000;Lichtblick;Premium;Mail;Germany;500
Incident1517;10980000;Naturstrom;High Priority;SAP;Germany;500
Incident1520;25560000;Siemens;Premium;Intranet;Germany;500
Incident1524;9480000;Bosch;Premium;SAP;Germany;500
Incident1528;26940000;BMW;Normal;SAP;Germany;500
Incident1529;17760000;Daimler;Normal;SAP;Switzerland;500
Incident1532;23700000;VW;High Priority;SAP;Germany;500
Incident1537;19020000;Bayer;Normal;Mail;Germany;500
Incident1539;12120000;Porsche;Normal;Intranet;Germany;500
Incident1540;12180000;Lichtblick;Premium;SAP;Germany;500
Incident1541;13980000;Naturstrom;High Priority;Mail;Germany;500
Incident1542;10080000;Siemens;High Priority;SAP;Switzerland;500
Incident1544;17520000;Bosch;Normal;SAP;Switzerland;500
Incident1545;16800000;BMW;Normal;Citrix;Austria;500
Incident1546;19500000;Daimler;Normal;SAP;Switzerland;500
Incident1547;15000000;VW;High Priority;Mail;Germany;500
Incident1548;19260000;Bayer;Normal;Backup;Netherlands;500
Incident1549;13980000;Porsche;Normal;Citrix;Germany;500
Incident1550;16740000;Lichtblick;Normal;SAP;Austria;500
Incident1551;29220000;Naturstrom;Normal;Citrix;Netherlands;500
Incident1552;9780000;Siemens;Premium;SAP;Netherlands;500
Incident1553;21780000;Bosch;High Priority;Citrix;Germany;500
Incident1555;23460000;BMW;Premium;Intranet;Germany;500
Incident1557;8880000;Daimler;Premium;SAP;Austria;500
Incident1558;16620000;VW;Normal;Intranet;Austria;500
Incident1560;5760000;Bayer;Normal;SAP;Germany;500
Incident1561;25500000;Porsche;High Priority;SAP;Germany;500
Incident1562;19200000;Lichtblick;Normal;SAP;Germany;500
Incident1563;30300000;Naturstrom;Normal;SAP;Germany;500
Incident1564;17820000;Siemens;Premium;Backup;Netherlands;500
Incident1565;20340000;Bosch;High Priority;Backup;Germany;500
Incident1567;10560000;BMW;High Priority;Citrix;Germany;500
Incident1569;24900000;Daimler;Normal;Mail;Austria;500
Incident1574;21420000;VW;Normal;Citrix;Austria;500
Incident1575;15420000;Bayer;Normal;SAP;Germany;500
Incident1579;20940000;Porsche;High Priority;Backup;Netherlands;500
Incident1580;21060000;Lichtblick;Normal;SAP;Austria;500
Incident1581;13260000;Naturstrom;Normal;SAP;Germany;500
Incident1582;15180000;Siemens;Normal;Mail;Germany;500
Incident1584;26160000;Bosch;Normal;SAP;Germany;500
Incident1585;25380000;BMW;Premium;SAP;Germany;500
Incident1587;19740000;Daimler;High Priority;Mail;Austria;500
Incident1594;15300000;VW;Premium;Backup;Germany;500
Incident1595;13200000;Bayer;Premium;Citrix;Germany;500
Incident1596;20340000;Porsche;Normal;SAP;Switzerland;500
Incident1598;13560000;Lichtblick;Normal;SAP;Switzerland;500
Incident1600;22320000;Naturstrom;High Priority;SAP;Austria;500
Incident1608;16680000;Siemens;Normal;SAP;Austria;500
Incident1610;20100000;Bosch;Normal;SAP;Switzerland;500
Incident1615;6360000;BMW;Premium;SAP;Austria;500
Incident1617;20220000;Daimler;High Priority;SAP;Germany;500
Incident1620;13260000;VW;High Priority;SAP;Netherlands;500
Incident1621;10260000;Bayer;Normal;Mail;Germany;500
Incident1623;30540000;Porsche;Normal;Citrix;Germany;500
Incident1625;14700000;Lichtblick;Normal;Mail;Germany;500
Incident1633;13260000;Naturstrom;High Priority;Mail;Austria;500
Incident1634;12360000;Siemens;Normal;Mail;Austria;500
Incident1635;16800000;Bosch;Normal;Citrix;Netherlands;500
Incident1636;20160000;BMW;Normal;Mail;Germany;500
Incident1637;19740000;Daimler;Normal;SAP;Germany;500
Incident1638;7680000;VW;Premium;Mail;Germany;500
Incident1639;20820000;Bayer;High Priority;SAP;Netherlands;500
Incident1640;15120000;Porsche;Premium;Backup;Netherlands;500
Incident1641;11460000;Lichtblick;Premium;SAP;Switzerland;500
Incident1642;19800000;Naturstrom;Normal;SAP;Germany;500
Incident1643;15420000;Siemens;Normal;Citrix;Germany;500
Incident1645;9180000;Bosch;High Priority;SAP;Germany;500
Incident1646;13440000;BMW;Normal;SAP;Netherlands;500
Incident1647;19560000;Daimler;Normal;SAP;Germany;500
Incident1650;19980000;VW;Premium;Mail;Germany;500
Incident1655;14220000;Bayer;High Priority;Mail;Netherlands;500
Incident1657;14940000;Porsche;High Priority;SAP;Germany;500
Incident1659;13860000;Lichtblick;Normal;Mail;Netherlands;500
Incident1662;15000000;Naturstrom;Normal;Mail;Austria;500
Incident1663;15900000;Siemens;Normal;SAP;Germany;500
Incident1664;23940000;Bosch;High Priority;Mail;Germany;500
Incident1668;18900000;BMW;Normal;SAP;Switzerland;500
Incident1669;24360000;Daimler;Normal;Mail;Austria;500
Incident1674;11460000;VW;Normal;Intranet;Germany;500
Incident1675;27300000;Bayer;Normal;SAP;Switzerland;500
Incident1677;9480000;Porsche;Premium;SAP;Germany;500
Incident1679;15240000;Lichtblick;High Priority;SAP;Germany;500
Incident1680;18540000;Naturstrom;Premium;SAP;Germany;500
Incident1681;17940000;Siemens;Premium;Mail;Germany;500
Incident1685;7500000;Bosch;Normal;Backup;Austria;500
Incident1686;23880000;BMW;Normal;SAP;Austria;500
Incident1687;28200000;Daimler;High Priority;SAP;Germany;500
Incident1690;16020000;VW;Normal;SAP;Netherlands;500
Incident1696;15420000;Bayer;Normal;SAP;Germany;500
Incident1699;10200000;Porsche;Premium;SAP;Austria;500
Incident1700;23400000;Lichtblick;High Priority;Citrix;Germany;500
Incident1701;18840000;Naturstrom;High Priority;SAP;Switzerland;500
Incident1704;19440000;Siemens;Normal;SAP;Germany;500
Incident1705;18180000;Bosch;Normal;Mail;Netherlands;500
Incident1707;13740000;BMW;Normal;SAP;Netherlands;500
Incident1708;18840000;Daimler;High Priority;Mail;Netherlands;500
Incident1709;17460000;VW;Normal;SAP;Germany;500
Incident1711;23340000;Bayer;Normal;Mail;Switzerland;500
Incident1718;17040000;Porsche;Normal;SAP;Austria;500
Incident1720;7980000;Lichtblick;Normal;Mail;Germany;500
Incident1722;18300000;Naturstrom;Premium;SAP;Netherlands;500
Incident1724;28020000;Siemens;High Priority;SAP;Netherlands;500
Incident1726;16680000;Bosch;Premium;Backup;Germany;500
Incident1729;17460000;BMW;Premium;Citrix;Austria;500
Incident1730;16380000;Daimler;Normal;Mail;Switzerland;500
Incident1734;10440000;VW;Normal;SAP;Switzerland;500
Incident1737;23220000;Bayer;High Priority;Backup;Germany;500
Incident1738;21240000;Porsche;Normal;SAP;Netherlands;500
Incident1739;23040000;Lichtblick;Normal;SAP;Germany;500
Incident1740;14580000;Naturstrom;Premium;Mail;Germany;500
Incident1744;22200000;Siemens;High Priority;Mail;Austria;500
Incident1745;28200000;Bosch;High Priority;SAP;Netherlands;500
Incident1746;22440000;BMW;Normal;Backup;Netherlands;500
Incident1748;13800000;Daimler;Normal;SAP;Germany;500
Incident1749;13080000;VW;Normal;Citrix;Germany;500
Incident1750;16800000;Bayer;High Priority;SAP;Switzerland;500
Incident1753;19800000;Porsche;Normal;Mail;Germany;500
Incident1754;28620000;Lichtblick;Normal;SAP;Netherlands;500
Incident1755;6720000;Naturstrom;Normal;SAP;Netherlands;500
Incident1756;16860000;Siemens;Normal;SAP;Switzerland;500
Incident1757;7680000;Bosch;Premium;SAP;Austria;500
Incident1760;10620000;BMW;High Priority;Mail;Austria;500
Incident1761;19260000;Daimler;Premium;SAP;Germany;500
Incident1762;26580000;VW;Premium;Mail;Germany;500
Incident1763;22380000;Bayer;Normal;Citrix;Germany;500
Incident1764;22860000;Porsche;Normal;Citrix;Germany;500
Incident1765;17640000;Lichtblick;High Priority;Mail;Netherlands;500
Incident1766;19740000;Naturstrom;Normal;SAP;Austria;500
Incident1767;7500000;Siemens;Normal;Mail;Austria;500
Incident1772;21480000;Bosch;Premium;Mail;Netherlands;500
Incident1774;8640000;BMW;High Priority;Mail;Austria;500
Incident1775;16440000;Daimler;High Priority;Mail;Switzerland;500
Incident1776;9600000;VW;Normal;SAP;Germany;500
Incident1778;22680000;Bayer;Normal;Citrix;Switzerland;500
Incident1779;19920000;Porsche;Normal;SAP;Switzerland;500
Incident1781;13680000;Lichtblick;High Priority;SAP;Switzerland;500
Incident1782;26220000;Naturstrom;Normal;SAP;Germany;500
Incident1783;15420000;Siemens;Normal;SAP;Germany;500
Incident1784;15420000;Bosch;Normal;Intranet;Austria;500
Incident1785;19980000;BMW;Normal;Backup;Germany;500
Incident1786;16200000;Daimler;Premium;SAP;Austria;500
Incident1787;12180000;VW;High Priority;SAP;Switzerland;500
Incident1788;12000000;Bayer;Premium;Mail;Austria;500
Incident1789;21180000;Porsche;Premium;SAP;Austria;500
Incident1790;23880000;Lichtblick;Normal;SAP;Germany;500
Incident1792;21660000;Naturstrom;Normal;SAP;Germany;500
Incident1793;19200000;Siemens;High Priority;SAP;Netherlands;500
Incident1794;9120000;Bosch;Normal;Mail;Netherlands;500
Incident1795;28680000;BMW;Normal;SAP;Switzerland;500
Incident1797;17940000;Daimler;Premium;Mail;Austria;500
Incident1798;14880000;VW;High Priority;SAP;Germany;500
Incident1804;16080000;Bayer;High Priority;SAP;Netherlands;500
Incident1806;15540000;Porsche;Normal;Citrix;Germany;500
Incident1811;10920000;Lichtblick;Normal;Citrix;Germany;500
Incident1817;20340000;Naturstrom;Normal;SAP;Netherlands;500
Incident1819;19860000;Siemens;High Priority;SAP;Netherlands;500
Incident1822;29940000;Bosch;Normal;Mail;Netherlands;500
Incident1826;9480000;BMW;Normal;Mail;Germany;500
Incident1828;21780000;Daimler;Normal;SAP;Netherlands;500
Incident1830;14460000;VW;Normal;SAP;Germany;500
Incident1833;9960000;Bayer;Premium;Mail;Germany;500
Incident1834;16620000;Porsche;High Priority;Backup;Netherlands;500
Incident1835;22500000;Lichtblick;Premium;SAP;Switzerland;500
Incident1836;20520000;Naturstrom;Premium;SAP;Germany;500
Incident1841;14040000;Siemens;Normal;Backup;Germany;500
Incident1843;13320000;Bosch;Normal;SAP;Netherlands;500
Incident1847;10740000;BMW;High Priority;SAP;Germany;500
Incident1850;23460000;Daimler;Normal;Mail;Germany;500
Incident1854;23940000;VW;Normal;Mail;Austria;500
Incident1857;21900000;Bayer;Premium;Mail;Germany;500
