Case ID;Activity;Start;Complete;Rolle
Incident167;Initial diagnosis;2016/01/04 14:02:44.000;2016/01/04 14:20:44.000;Agent
Incident167;Resolution and recovery;2016/01/04 17:46:44.000;2016/01/04 18:27:44.000;Agent
Incident167;Incident closure;2016/01/04 18:27:44.000;2016/01/04 18:37:44.000;Agent
Incident168;Incident logging;2016/01/04 11:43:44.000;2016/01/04 12:03:44.000;Agent
Incident168;Incident classification;2016/01/04 12:05:44.000;2016/01/04 12:05:44.000;Agent
Incident168;Initial diagnosis;2016/01/04 12:12:44.000;2016/01/04 12:27:44.000;Agent
Incident168;Functional escalation;2016/01/04 12:28:44.000;2016/01/04 12:33:44.000;Agent
Incident168;Investigation and diagnosis;2016/01/04 23:28:44.000;2016/01/04 23:28:44.000;Special Agent
Incident168;Resolution and recovery;2016/01/05 01:08:44.000;2016/01/05 02:04:44.000;Agent
Incident168;Incident closure;2016/01/05 02:06:44.000;2016/01/05 02:18:44.000;Agent
Incident169;Incident logging;2016/01/04 15:20:44.000;2016/01/04 15:27:44.000;Agent
Incident169;Incident classification;2016/01/04 15:28:44.000;2016/01/04 15:31:44.000;Agent
Incident169;Initial diagnosis;2016/01/04 15:38:44.000;2016/01/04 15:42:44.000;Agent
Incident169;Functional escalation;2016/01/04 15:42:44.000;2016/01/04 15:47:44.000;Agent
Incident169;Investigation and diagnosis;2016/01/04 20:47:44.000;2016/01/04 20:47:44.000;Special Agent
Incident169;Initial diagnosis;2016/01/04 21:50:44.000;2016/01/04 21:55:44.000;Agent
Incident169;Functional escalation;2016/01/04 21:59:44.000;2016/01/04 22:05:44.000;Agent
Incident169;Investigation and diagnosis;2016/01/05 07:30:44.000;2016/01/05 14:34:44.000;Special Agent
Incident169;Resolution and recovery;2016/01/05 17:28:44.000;2016/01/05 18:27:44.000;Agent
Incident169;Incident closure;2016/01/05 18:28:44.000;2016/01/05 18:37:44.000;Agent
Incident170;Incident logging;2016/01/04 14:38:44.000;2016/01/04 14:39:44.000;Agent
Incident170;Incident classification;2016/01/04 14:41:44.000;2016/01/04 14:41:44.000;Agent
Incident170;Initial diagnosis;2016/01/04 14:50:44.000;2016/01/04 14:56:44.000;Agent
Incident170;Resolution and recovery;2016/01/04 17:16:44.000;2016/01/04 17:50:44.000;Agent
Incident170;Incident closure;2016/01/04 17:52:44.000;2016/01/04 18:04:44.000;Agent
Incident171;Incident logging;2016/01/04 12:48:44.000;2016/01/04 12:56:44.000;Agent
Incident171;Incident classification;2016/01/04 12:56:44.000;2016/01/04 12:58:44.000;Agent
Incident171;Initial diagnosis;2016/01/04 13:04:44.000;2016/01/04 13:11:44.000;Agent
Incident171;Resolution and recovery;2016/01/04 17:15:44.000;2016/01/04 18:33:44.000;Agent
Incident171;Incident closure;2016/01/04 18:33:44.000;2016/01/04 18:44:44.000;Agent
Incident172;Incident logging;2016/01/04 14:14:44.000;2016/01/04 14:17:44.000;Agent
Incident172;Incident classification;2016/01/04 14:17:44.000;2016/01/04 14:24:44.000;Agent
Incident172;Initial diagnosis;2016/01/04 14:32:44.000;2016/01/04 14:39:44.000;Agent
Incident172;Functional escalation;2016/01/04 14:42:44.000;2016/01/04 14:46:44.000;Agent
Incident172;Investigation and diagnosis;2016/01/05 07:30:44.000;2016/01/05 11:45:44.000;Special Agent
Incident172;Initial diagnosis;2016/01/05 12:59:44.000;2016/01/05 13:13:44.000;Agent
Incident172;Resolution and recovery;2016/01/05 16:04:44.000;2016/01/05 16:24:44.000;Agent
Incident172;Incident closure;2016/01/05 16:24:44.000;2016/01/05 16:41:44.000;Agent
Incident173;Incident logging;2016/01/04 12:50:44.000;2016/01/04 12:52:44.000;Agent
Incident173;Incident classification;2016/01/04 12:54:44.000;2016/01/04 12:59:44.000;Agent
Incident173;Initial diagnosis;2016/01/04 13:10:44.000;2016/01/04 13:21:44.000;Agent
Incident173;Functional escalation;2016/01/04 13:27:44.000;2016/01/04 13:29:44.000;Agent
Incident173;Investigation and diagnosis;2016/01/04 13:29:44.000;2016/01/04 15:01:44.000;Special Agent
Incident173;Incident closure;2016/01/04 17:02:44.000;2016/01/04 17:20:44.000;Agent
Incident174;Incident logging;2016/01/04 13:45:44.000;2016/01/04 14:04:44.000;Agent
Incident174;Incident classification;2016/01/04 14:06:44.000;2016/01/04 14:11:44.000;Agent
Incident174;Initial diagnosis;2016/01/04 14:19:44.000;2016/01/04 14:27:44.000;Agent
Incident174;Functional escalation;2016/01/04 14:30:44.000;2016/01/04 14:34:44.000;Agent
Incident174;Investigation and diagnosis;2016/01/05 06:50:44.000;2016/01/05 14:33:44.000;Special Agent
Incident174;Resolution and recovery;2016/01/05 20:10:44.000;2016/01/05 20:21:44.000;Agent
Incident174;Incident closure;2016/01/05 20:24:44.000;2016/01/05 20:40:44.000;Agent
Incident175;Incident logging;2016/01/04 12:46:44.000;2016/01/04 12:48:44.000;Agent
Incident175;Incident classification;2016/01/04 12:49:44.000;2016/01/04 12:59:44.000;Agent
Incident175;Initial diagnosis;2016/01/04 13:05:44.000;2016/01/04 13:14:44.000;Agent
Incident175;Resolution and recovery;2016/01/04 20:47:44.000;2016/01/04 21:35:44.000;Agent
Incident175;Incident closure;2016/01/04 21:36:44.000;2016/01/04 21:57:44.000;Agent
Incident176;Incident logging;2016/01/04 13:58:44.000;2016/01/04 14:11:44.000;Agent
Incident176;Incident classification;2016/01/04 14:14:44.000;2016/01/04 14:14:44.000;Agent
Incident176;Initial diagnosis;2016/01/04 14:23:44.000;2016/01/04 14:33:44.000;Agent
Incident176;Resolution and recovery;2016/01/04 19:37:44.000;2016/01/04 20:36:44.000;Agent
Incident176;Incident closure;2016/01/04 20:36:44.000;2016/01/04 20:51:44.000;Agent
Incident177;Incident logging;2016/01/04 11:34:44.000;2016/01/04 11:45:44.000;Agent
Incident177;Incident classification;2016/01/04 11:46:44.000;2016/01/04 11:46:44.000;Agent
Incident177;Initial diagnosis;2016/01/04 11:46:44.000;2016/01/04 11:57:44.000;Agent
Incident177;Functional escalation;2016/01/04 11:59:44.000;2016/01/04 12:02:44.000;Agent
Incident177;Investigation and diagnosis;2016/01/05 01:51:44.000;2016/01/05 02:14:44.000;Special Agent
Incident177;Resolution and recovery;2016/01/05 04:59:44.000;2016/01/05 05:31:44.000;Agent
Incident177;Incident closure;2016/01/05 05:33:44.000;2016/01/05 05:42:44.000;Agent
Incident178;Incident logging;2016/01/04 12:18:44.000;2016/01/04 12:20:44.000;Agent
Incident178;Incident classification;2016/01/04 12:21:44.000;2016/01/04 12:26:44.000;Agent
Incident178;Initial diagnosis;2016/01/04 12:38:44.000;2016/01/04 12:47:44.000;Agent
Incident178;Incident closure;2016/01/04 14:47:44.000;2016/01/04 15:02:44.000;Agent
Incident179;Incident logging;2016/01/04 12:37:44.000;2016/01/04 12:55:44.000;Agent
Incident179;Incident classification;2016/01/04 12:57:44.000;2016/01/04 13:05:44.000;Agent
Incident179;Initial diagnosis;2016/01/04 13:18:44.000;2016/01/04 13:24:44.000;Agent
Incident179;Resolution and recovery;2016/01/04 20:12:44.000;2016/01/04 21:18:44.000;Agent
Incident179;Incident closure;2016/01/04 21:19:44.000;2016/01/04 21:31:44.000;Agent
Incident180;Incident logging;2016/01/04 14:09:44.000;2016/01/04 14:17:44.000;Agent
Incident180;Incident classification;2016/01/04 14:18:44.000;2016/01/04 14:22:44.000;Agent
Incident180;Initial diagnosis;2016/01/04 14:34:44.000;2016/01/04 14:46:44.000;Agent
Incident180;Resolution and recovery;2016/01/04 19:17:44.000;2016/01/04 19:17:44.000;Agent
Incident180;Incident closure;2016/01/04 19:19:44.000;2016/01/04 19:34:44.000;Agent
Incident181;Incident logging;2016/01/04 14:12:44.000;2016/01/04 14:20:44.000;Agent
Incident181;Incident classification;2016/01/04 14:20:44.000;2016/01/04 14:25:44.000;Agent
Incident181;Initial diagnosis;2016/01/04 14:32:44.000;2016/01/04 14:38:44.000;Agent
Incident181;Resolution and recovery;2016/01/04 18:24:44.000;2016/01/04 19:06:44.000;Agent
Incident181;Incident closure;2016/01/04 19:08:44.000;2016/01/04 19:16:44.000;Agent
Incident182;Incident logging;2016/01/04 12:15:44.000;2016/01/04 12:24:44.000;Agent
Incident182;Incident classification;2016/01/04 12:25:44.000;2016/01/04 12:35:44.000;Agent
Incident182;Initial diagnosis;2016/01/04 12:51:44.000;2016/01/04 12:59:44.000;Agent
Incident182;Functional escalation;2016/01/04 13:01:44.000;2016/01/04 13:09:44.000;Agent
Incident182;Investigation and diagnosis;2016/01/04 19:18:44.000;2016/01/04 19:25:44.000;Special Agent
Incident182;Initial diagnosis;2016/01/04 20:34:44.000;2016/01/04 20:42:44.000;Agent
Incident182;Resolution and recovery;2016/01/05 00:55:44.000;2016/01/05 01:08:44.000;Agent
Incident182;Incident closure;2016/01/05 01:08:44.000;2016/01/05 01:25:44.000;Agent
Incident183;Incident logging;2016/01/04 12:42:44.000;2016/01/04 12:54:44.000;Agent
Incident183;Incident classification;2016/01/04 12:56:44.000;2016/01/04 13:01:44.000;Agent
Incident183;Initial diagnosis;2016/01/04 13:10:44.000;2016/01/04 13:25:44.000;Agent
Incident183;Resolution and recovery;2016/01/04 17:45:44.000;2016/01/04 18:12:44.000;Agent
Incident183;Incident closure;2016/01/04 18:13:44.000;2016/01/04 18:27:44.000;Agent
Incident184;Incident logging;2016/01/04 14:34:44.000;2016/01/04 14:44:44.000;Agent
Incident184;Incident classification;2016/01/04 14:45:44.000;2016/01/04 14:47:44.000;Agent
Incident184;Initial diagnosis;2016/01/04 14:52:44.000;2016/01/04 15:03:44.000;Agent
Incident184;Resolution and recovery;2016/01/04 16:26:44.000;2016/01/04 16:31:44.000;Agent
Incident184;Incident closure;2016/01/04 16:32:44.000;2016/01/04 16:39:44.000;Agent
Incident185;Incident logging;2016/01/04 12:16:44.000;2016/01/04 12:39:44.000;Agent
Incident185;Incident classification;2016/01/04 12:39:44.000;2016/01/04 12:43:44.000;Agent
Incident185;Initial diagnosis;2016/01/04 12:54:44.000;2016/01/04 13:02:44.000;Agent
Incident185;Functional escalation;2016/01/04 13:03:44.000;2016/01/04 13:12:44.000;Agent
Incident185;Investigation and diagnosis;2016/01/04 18:14:44.000;2016/01/04 21:34:44.000;Special Agent
Incident185;Resolution and recovery;2016/01/05 01:43:44.000;2016/01/05 01:43:44.000;Agent
Incident185;Incident closure;2016/01/05 01:45:44.000;2016/01/05 01:58:44.000;Agent
Incident186;Incident logging;2016/01/04 12:16:44.000;2016/01/04 12:30:44.000;Agent
Incident186;Incident classification;2016/01/04 12:30:44.000;2016/01/04 12:33:44.000;Agent
Incident186;Initial diagnosis;2016/01/04 12:33:44.000;2016/01/04 12:40:44.000;Agent
Incident186;Incident closure;2016/01/04 14:42:44.000;2016/01/04 14:57:44.000;Agent
Incident187;Incident logging;2016/01/04 12:32:44.000;2016/01/04 12:32:44.000;Agent
Incident187;Incident classification;2016/01/04 12:33:44.000;2016/01/04 12:37:44.000;Agent
Incident187;Initial diagnosis;2016/01/04 12:50:44.000;2016/01/04 13:01:44.000;Agent
Incident187;Resolution and recovery;2016/01/04 15:16:44.000;2016/01/04 15:16:44.000;Agent
Incident187;Incident closure;2016/01/04 15:18:44.000;2016/01/04 15:35:44.000;Agent
Incident188;Incident logging;2016/01/04 12:18:44.000;2016/01/04 12:22:44.000;Agent
Incident188;Incident classification;2016/01/04 12:22:44.000;2016/01/04 12:28:44.000;Agent
Incident188;Initial diagnosis;2016/01/04 12:44:44.000;2016/01/04 12:50:44.000;Agent
Incident188;Functional escalation;2016/01/04 12:53:44.000;2016/01/04 12:59:44.000;Agent
Incident188;Investigation and diagnosis;2016/01/05 06:33:44.000;2016/01/05 14:33:44.000;Special Agent
Incident188;Resolution and recovery;2016/01/05 15:33:44.000;2016/01/05 16:10:44.000;Agent
Incident188;Incident closure;2016/01/05 16:10:44.000;2016/01/05 16:25:44.000;Agent
Incident189;Incident logging;2016/01/04 12:35:44.000;2016/01/04 12:46:44.000;Agent
Incident189;Incident classification;2016/01/04 12:46:44.000;2016/01/04 12:53:44.000;Agent
Incident189;Initial diagnosis;2016/01/04 12:59:44.000;2016/01/04 13:18:44.000;Agent
Incident189;Functional escalation;2016/01/04 13:23:44.000;2016/01/04 13:29:44.000;Agent
Incident189;Investigation and diagnosis;2016/01/05 01:41:44.000;2016/01/05 10:30:44.000;Special Agent
Incident189;Initial diagnosis;2016/01/05 11:41:44.000;2016/01/05 11:41:44.000;Agent
Incident189;Resolution and recovery;2016/01/05 16:17:44.000;2016/01/05 16:36:44.000;Agent
Incident189;Incident closure;2016/01/05 16:37:44.000;2016/01/05 16:55:44.000;Agent
Incident190;Incident logging;2016/01/04 14:57:44.000;2016/01/04 15:01:44.000;Agent
Incident190;Incident classification;2016/01/04 15:01:44.000;2016/01/04 15:08:44.000;Agent
Incident190;Initial diagnosis;2016/01/04 15:12:44.000;2016/01/04 15:20:44.000;Agent
Incident190;Functional escalation;2016/01/04 15:23:44.000;2016/01/04 15:33:44.000;Agent
Incident190;Investigation and diagnosis;2016/01/04 20:49:44.000;2016/01/05 01:06:44.000;Special Agent
Incident190;Incident closure;2016/01/05 03:07:44.000;2016/01/05 03:21:44.000;Agent
Incident191;Incident logging;2016/01/04 12:14:44.000;2016/01/04 12:25:44.000;Agent
Incident191;Incident classification;2016/01/04 12:26:44.000;2016/01/04 12:28:44.000;Agent
Incident191;Initial diagnosis;2016/01/04 12:28:44.000;2016/01/04 12:43:44.000;Agent
Incident191;Resolution and recovery;2016/01/04 14:40:44.000;2016/01/04 14:50:44.000;Agent
Incident191;Incident closure;2016/01/04 14:53:44.000;2016/01/04 15:09:44.000;Agent
Incident192;Incident logging;2016/01/04 14:32:44.000;2016/01/04 14:38:44.000;Agent
Incident192;Incident classification;2016/01/04 14:40:44.000;2016/01/04 14:40:44.000;Agent
Incident192;Initial diagnosis;2016/01/04 14:53:44.000;2016/01/04 15:01:44.000;Agent
Incident192;Functional escalation;2016/01/04 15:02:44.000;2016/01/04 15:08:44.000;Agent
Incident192;Investigation and diagnosis;2016/01/05 06:46:44.000;2016/01/05 06:46:44.000;Special Agent
Incident192;Incident closure;2016/01/05 08:46:44.000;2016/01/05 08:59:44.000;Agent
Incident193;Incident logging;2016/01/04 13:20:44.000;2016/01/04 13:20:44.000;Agent
Incident193;Incident classification;2016/01/04 13:22:44.000;2016/01/04 13:29:44.000;Agent
Incident193;Initial diagnosis;2016/01/04 13:35:44.000;2016/01/04 13:42:44.000;Agent
Incident193;Functional escalation;2016/01/04 13:44:44.000;2016/01/04 13:49:44.000;Agent
Incident193;Investigation and diagnosis;2016/01/05 04:21:44.000;2016/01/05 05:23:44.000;Special Agent
Incident193;Initial diagnosis;2016/01/05 06:39:44.000;2016/01/05 06:50:44.000;Agent
Incident193;Incident closure;2016/01/05 08:52:44.000;2016/01/05 09:08:44.000;Agent
Incident194;Incident logging;2016/01/04 12:55:44.000;2016/01/04 13:02:44.000;Agent
Incident194;Incident classification;2016/01/04 13:03:44.000;2016/01/04 13:08:44.000;Agent
Incident194;Initial diagnosis;2016/01/04 13:15:44.000;2016/01/04 13:24:44.000;Agent
Incident194;Resolution and recovery;2016/01/04 17:21:44.000;2016/01/04 18:03:44.000;Agent
Incident194;Incident closure;2016/01/04 18:06:44.000;2016/01/04 18:13:44.000;Agent
Incident195;Incident logging;2016/01/04 12:58:44.000;2016/01/04 13:06:44.000;Agent
Incident195;Incident classification;2016/01/04 13:07:44.000;2016/01/04 13:09:44.000;Agent
Incident195;Initial diagnosis;2016/01/04 13:17:44.000;2016/01/04 13:27:44.000;Agent
Incident195;Resolution and recovery;2016/01/04 17:15:44.000;2016/01/04 17:18:44.000;Agent
Incident195;Incident closure;2016/01/04 17:18:44.000;2016/01/04 17:25:44.000;Agent
Incident196;Incident logging;2016/01/04 12:00:44.000;2016/01/04 12:03:44.000;Agent
Incident196;Incident classification;2016/01/04 12:04:44.000;2016/01/04 12:13:44.000;Agent
Incident196;Initial diagnosis;2016/01/04 12:13:44.000;2016/01/04 12:26:44.000;Agent
Incident196;Resolution and recovery;2016/01/04 14:19:44.000;2016/01/04 14:19:44.000;Agent
Incident196;Incident closure;2016/01/04 14:22:44.000;2016/01/04 14:27:44.000;Agent
Incident197;Incident logging;2016/01/04 13:24:44.000;2016/01/04 13:36:44.000;Agent
Incident197;Incident classification;2016/01/04 13:38:44.000;2016/01/04 13:41:44.000;Agent
Incident197;Initial diagnosis;2016/01/04 13:51:44.000;2016/01/04 14:06:44.000;Agent
Incident197;Resolution and recovery;2016/01/04 15:41:44.000;2016/01/04 16:23:44.000;Agent
Incident197;Incident closure;2016/01/04 16:24:44.000;2016/01/04 16:42:44.000;Agent
Incident198;Incident logging;2016/01/04 14:03:44.000;2016/01/04 14:16:44.000;Agent
Incident198;Incident classification;2016/01/04 14:17:44.000;2016/01/04 14:22:44.000;Agent
Incident198;Initial diagnosis;2016/01/04 14:23:44.000;2016/01/04 14:34:44.000;Agent
Incident198;Incident closure;2016/01/04 16:35:44.000;2016/01/04 16:52:44.000;Agent
Incident199;Incident logging;2016/01/04 14:13:44.000;2016/01/04 14:17:44.000;Agent
Incident199;Incident classification;2016/01/04 14:18:44.000;2016/01/04 14:31:44.000;Agent
Incident199;Initial diagnosis;2016/01/04 14:46:44.000;2016/01/04 14:54:44.000;Agent
Incident199;Resolution and recovery;2016/01/04 20:30:44.000;2016/01/04 20:40:44.000;Agent
Incident199;Incident closure;2016/01/04 20:40:44.000;2016/01/04 21:01:44.000;Agent
Incident200;Incident logging;2016/01/04 12:10:44.000;2016/01/04 12:22:44.000;Agent
Incident200;Incident classification;2016/01/04 12:23:44.000;2016/01/04 12:33:44.000;Agent
Incident200;Initial diagnosis;2016/01/04 12:38:44.000;2016/01/04 12:46:44.000;Agent
Incident200;Resolution and recovery;2016/01/04 19:02:44.000;2016/01/04 19:26:44.000;Agent
Incident200;Incident closure;2016/01/04 19:27:44.000;2016/01/04 19:43:44.000;Agent
Incident201;Incident logging;2016/01/04 13:05:44.000;2016/01/04 13:21:44.000;Agent
Incident201;Incident classification;2016/01/04 13:22:44.000;2016/01/04 13:24:44.000;Agent
Incident201;Initial diagnosis;2016/01/04 13:30:44.000;2016/01/04 13:41:44.000;Agent
Incident201;Functional escalation;2016/01/04 13:45:44.000;2016/01/04 13:51:44.000;Agent
Incident201;Investigation and diagnosis;2016/01/04 16:25:44.000;2016/01/04 17:08:44.000;Special Agent
Incident201;Initial diagnosis;2016/01/04 18:16:44.000;2016/01/04 18:27:44.000;Agent
Incident201;Functional escalation;2016/01/04 18:32:44.000;2016/01/04 18:38:44.000;Agent
Incident201;Investigation and diagnosis;2016/01/05 07:30:44.000;2016/01/05 11:24:44.000;Special Agent
Incident201;Resolution and recovery;2016/01/05 14:34:44.000;2016/01/05 14:34:44.000;Agent
Incident201;Incident closure;2016/01/05 14:36:44.000;2016/01/05 14:41:44.000;Agent
Incident202;Incident logging;2016/01/04 14:19:44.000;2016/01/04 14:22:44.000;Agent
Incident202;Incident classification;2016/01/04 14:24:44.000;2016/01/04 14:29:44.000;Agent
Incident202;Initial diagnosis;2016/01/04 14:36:44.000;2016/01/04 14:41:44.000;Agent
Incident202;Incident closure;2016/01/04 16:41:44.000;2016/01/04 16:49:44.000;Agent
Incident203;Incident logging;2016/01/04 14:11:44.000;2016/01/04 14:14:44.000;Agent
Incident203;Incident classification;2016/01/04 14:14:44.000;2016/01/04 14:24:44.000;Agent
Incident203;Initial diagnosis;2016/01/04 14:30:44.000;2016/01/04 14:36:44.000;Agent
Incident203;Resolution and recovery;2016/01/04 19:31:44.000;2016/01/04 19:56:44.000;Agent
Incident203;Incident closure;2016/01/04 19:57:44.000;2016/01/04 20:13:44.000;Agent
Incident204;Incident logging;2016/01/04 12:39:44.000;2016/01/04 12:40:44.000;Agent
Incident204;Incident classification;2016/01/04 12:41:44.000;2016/01/04 12:47:44.000;Agent
Incident204;Initial diagnosis;2016/01/04 12:52:44.000;2016/01/04 13:02:44.000;Agent
Incident204;Incident closure;2016/01/04 15:04:44.000;2016/01/04 15:11:44.000;Agent
Incident205;Incident logging;2016/01/04 12:13:44.000;2016/01/04 12:23:44.000;Agent
Incident205;Incident classification;2016/01/04 12:25:44.000;2016/01/04 12:25:44.000;Agent
Incident205;Initial diagnosis;2016/01/04 12:34:44.000;2016/01/04 12:45:44.000;Agent
Incident205;Functional escalation;2016/01/04 12:47:44.000;2016/01/04 12:52:44.000;Agent
Incident205;Investigation and diagnosis;2016/01/05 08:09:44.000;2016/01/05 15:33:44.000;Special Agent
Incident205;Incident closure;2016/01/05 17:33:44.000;2016/01/05 17:35:44.000;Agent
Incident206;Incident logging;2016/01/04 12:58:44.000;2016/01/04 13:13:44.000;Agent
Incident206;Incident classification;2016/01/04 13:14:44.000;2016/01/04 13:14:44.000;Agent
Incident206;Initial diagnosis;2016/01/04 13:31:44.000;2016/01/04 13:44:44.000;Agent
Incident206;Functional escalation;2016/01/04 13:48:44.000;2016/01/04 13:54:44.000;Agent
Incident206;Investigation and diagnosis;2016/01/04 22:56:44.000;2016/01/05 04:13:44.000;Special Agent
Incident206;Incident closure;2016/01/05 06:14:44.000;2016/01/05 06:14:44.000;Agent
Incident207;Incident logging;2016/01/04 12:43:44.000;2016/01/04 12:53:44.000;Agent
Incident207;Incident classification;2016/01/04 12:55:44.000;2016/01/04 12:58:44.000;Agent
Incident207;Initial diagnosis;2016/01/04 13:02:44.000;2016/01/04 13:08:44.000;Agent
Incident207;Resolution and recovery;2016/01/04 14:50:44.000;2016/01/04 15:14:44.000;Agent
Incident207;Incident closure;2016/01/04 15:15:44.000;2016/01/04 15:31:44.000;Agent
Incident208;Incident logging;2016/01/04 12:06:44.000;2016/01/04 12:06:44.000;Agent
Incident208;Incident classification;2016/01/04 12:08:44.000;2016/01/04 12:15:44.000;Agent
Incident208;Initial diagnosis;2016/01/04 12:21:44.000;2016/01/04 12:34:44.000;Agent
Incident208;Resolution and recovery;2016/01/04 15:33:44.000;2016/01/04 15:51:44.000;Agent
Incident208;Incident closure;2016/01/04 15:54:44.000;2016/01/04 16:14:44.000;Agent
Incident209;Incident logging;2016/01/04 11:31:44.000;2016/01/04 11:43:44.000;Agent
Incident209;Incident classification;2016/01/04 11:45:44.000;2016/01/04 11:45:44.000;Agent
Incident209;Initial diagnosis;2016/01/04 11:53:44.000;2016/01/04 12:03:44.000;Agent
Incident209;Functional escalation;2016/01/04 12:05:44.000;2016/01/04 12:08:44.000;Agent
Incident209;Investigation and diagnosis;2016/01/04 23:30:44.000;2016/01/04 23:30:44.000;Special Agent
Incident209;Resolution and recovery;2016/01/05 01:58:44.000;2016/01/05 02:20:44.000;Agent
Incident209;Incident closure;2016/01/05 02:20:44.000;2016/01/05 02:26:44.000;Agent
Incident210;Incident logging;2016/01/04 14:28:44.000;2016/01/04 14:29:44.000;Agent
Incident210;Incident classification;2016/01/04 14:33:44.000;2016/01/04 14:34:44.000;Agent
Incident210;Initial diagnosis;2016/01/04 14:37:44.000;2016/01/04 14:48:44.000;Agent
Incident210;Functional escalation;2016/01/04 14:51:44.000;2016/01/04 14:56:44.000;Agent
Incident210;Investigation and diagnosis;2016/01/05 01:36:44.000;2016/01/05 05:10:44.000;Special Agent
Incident210;Initial diagnosis;2016/01/05 06:20:44.000;2016/01/05 06:28:44.000;Agent
Incident210;Functional escalation;2016/01/05 06:32:44.000;2016/01/05 06:37:44.000;Agent
Incident210;Investigation and diagnosis;2016/01/05 17:02:44.000;2016/01/06 03:32:44.000;Special Agent
Incident210;Resolution and recovery;2016/01/06 09:14:44.000;2016/01/06 10:03:44.000;Agent
Incident210;Incident closure;2016/01/06 10:03:44.000;2016/01/06 10:10:44.000;Agent
Incident211;Incident logging;2016/01/04 15:19:44.000;2016/01/04 15:19:44.000;Agent
Incident211;Incident classification;2016/01/04 15:21:44.000;2016/01/04 15:21:44.000;Agent
Incident211;Initial diagnosis;2016/01/04 15:32:44.000;2016/01/04 15:37:44.000;Agent
Incident211;Resolution and recovery;2016/01/04 19:55:44.000;2016/01/04 20:26:44.000;Agent
Incident211;Incident closure;2016/01/04 20:28:44.000;2016/01/04 20:40:44.000;Agent
Incident212;Incident logging;2016/01/04 12:38:44.000;2016/01/04 12:42:44.000;Agent
Incident212;Incident classification;2016/01/04 12:44:44.000;2016/01/04 12:49:44.000;Agent
Incident212;Initial diagnosis;2016/01/04 12:55:44.000;2016/01/04 13:01:44.000;Agent
Incident212;Functional escalation;2016/01/04 13:02:44.000;2016/01/04 13:09:44.000;Agent
Incident212;Investigation and diagnosis;2016/01/04 13:09:44.000;2016/01/04 14:00:44.000;Special Agent
Incident212;Initial diagnosis;2016/01/04 15:09:44.000;2016/01/04 15:16:44.000;Agent
Incident212;Resolution and recovery;2016/01/04 17:46:44.000;2016/01/04 18:25:44.000;Agent
Incident212;Incident closure;2016/01/04 18:27:44.000;2016/01/04 18:43:44.000;Agent
Incident213;Incident logging;2016/01/04 13:16:44.000;2016/01/04 13:24:44.000;Agent
Incident213;Incident classification;2016/01/04 13:26:44.000;2016/01/04 13:26:44.000;Agent
Incident213;Initial diagnosis;2016/01/04 13:39:44.000;2016/01/04 13:47:44.000;Agent
Incident213;Resolution and recovery;2016/01/04 14:47:44.000;2016/01/04 15:36:44.000;Agent
Incident213;Incident closure;2016/01/04 15:37:44.000;2016/01/04 15:49:44.000;Agent
Incident214;Incident logging;2016/01/04 11:41:44.000;2016/01/04 11:55:44.000;Agent
Incident214;Incident classification;2016/01/04 11:56:44.000;2016/01/04 12:02:44.000;Agent
Incident214;Initial diagnosis;2016/01/04 12:12:44.000;2016/01/04 12:23:44.000;Agent
Incident214;Resolution and recovery;2016/01/04 15:48:44.000;2016/01/04 16:38:44.000;Agent
Incident214;Incident closure;2016/01/04 16:38:44.000;2016/01/04 16:54:44.000;Agent
Incident215;Incident logging;2016/01/04 12:29:44.000;2016/01/04 12:29:44.000;Agent
Incident215;Incident classification;2016/01/04 12:29:44.000;2016/01/04 12:32:44.000;Agent
Incident215;Initial diagnosis;2016/01/04 12:34:44.000;2016/01/04 12:42:44.000;Agent
Incident215;Resolution and recovery;2016/01/04 15:42:44.000;2016/01/04 16:29:44.000;Agent
Incident215;Incident closure;2016/01/04 16:29:44.000;2016/01/04 16:36:44.000;Agent
Incident216;Incident logging;2016/01/04 12:39:44.000;2016/01/04 12:43:44.000;Agent
Incident216;Incident classification;2016/01/04 12:43:44.000;2016/01/04 12:48:44.000;Agent
Incident216;Initial diagnosis;2016/01/04 13:03:44.000;2016/01/04 13:15:44.000;Agent
Incident216;Resolution and recovery;2016/01/04 16:19:44.000;2016/01/04 16:38:44.000;Agent
Incident216;Incident closure;2016/01/04 16:39:44.000;2016/01/04 16:49:44.000;Agent
Incident217;Incident logging;2016/01/04 11:12:44.000;2016/01/04 11:16:44.000;Agent
Incident217;Incident classification;2016/01/04 11:17:44.000;2016/01/04 11:24:44.000;Agent
Incident217;Initial diagnosis;2016/01/04 11:34:44.000;2016/01/04 11:43:44.000;Agent
Incident217;Functional escalation;2016/01/04 11:43:44.000;2016/01/04 11:48:44.000;Agent
Incident217;Investigation and diagnosis;2016/01/04 17:34:44.000;2016/01/04 21:14:44.000;Special Agent
Incident217;Resolution and recovery;2016/01/04 23:06:44.000;2016/01/04 23:41:44.000;Agent
Incident217;Incident closure;2016/01/04 23:43:44.000;2016/01/04 23:59:44.000;Agent
Incident218;Incident logging;2016/01/04 15:48:44.000;2016/01/04 16:01:44.000;Agent
Incident218;Incident classification;2016/01/04 16:03:44.000;2016/01/04 16:07:44.000;Agent
Incident218;Initial diagnosis;2016/01/04 16:16:44.000;2016/01/04 16:22:44.000;Agent
